#  index            f               I               Q             MAG           PHASE
   69       2.8353049       2.1945525       9.1078972       9.3685566       1.3343528
   70       2.8353142       2.3344611       8.8654659       9.1676712       1.3133203
   71       2.8353234       2.5638958       8.8965095       9.2585875       1.2902082
   72       2.8353327       2.7957211       8.9695823       9.3951830       1.2686504
   73       2.8353419       2.3495586       9.2370171       9.5311547       1.3217152
   74       2.8353512       2.9173815       8.6057617       9.0868174       1.2439515
   75       2.8353605       3.0158857       8.9778646       9.4708827       1.2467154
   76       2.8353697       2.9771488       8.9736247       9.4545944       1.2504565
   77       2.8353790       2.9993199       8.5470916       9.0580734       1.2333048
   78       2.8353882       2.7882776       8.8368530       9.2663080       1.2651549
   79       2.8353975       3.0047458       8.5723778       9.0837305       1.2336629
   80       2.8354067       2.8041804       8.9124285       9.3431691       1.2659657
   81       2.8354160       3.2243227       8.5971315       9.1818804       1.2119850
   82       2.8354253       3.1088128       8.2693237       8.8343891       1.2111972
   83       2.8354345       3.7503437       8.4158721       9.2136845       1.1515845
   84       2.8354438       3.6108691       8.7753252       9.4891890       1.1804329
   85       2.8354530       3.4955276       8.5685484       9.2541199       1.1834565
   86       2.8354623       3.6969218       8.0893267       8.8940675       1.1421263
   87       2.8354716       3.4635797       8.1137901       8.8221298       1.1673380
   88       2.8354808       3.4124553       8.7036373       9.3486980       1.1971428
   89       2.8354901       3.5127750       8.4043548       9.1089389       1.1748945
   90       2.8354993       3.7389607       8.2387987       9.0475207       1.1447673
   91       2.8355086       3.4220587       8.0102063       8.7105620       1.1670533
